TransactionID,isFraud
3704355,0.10548449
3704356,0.21107198
3704357,0.45194155
3704358,0.47641397
3704359,0.96849245
3704360,0.20938791
3704361,2.6543854e-05
3704362,0.39116758
3704363,0.9947439
3704364,0.02011553
3704365,0.6883867
3704366,0.003950999
3704367,0.968296
3704368,0.5600089
3704369,0.48927626
3704370,0.15866387
3704371,0.051431082
3704372,0.030537087
3704373,0.2814114
3704374,0.008839514
3704375,0.6670961
3704376,0.67945206
3704377,0.6332651
3704378,0.28436115
3704379,0.6435533
3704380,0.39396968
3704381,0.5949918
3704382,0.0012709881
3704383,0.29648298
3704384,0.1636017
3704385,0.29672354
3704386,0.0063079065
3704387,0.00046853907
3704388,0.60542166
3704389,0.0063005793
3704390,0.018458193
3704391,0.15285338
3704392,0.96896374
3704393,0.21043263
3704394,0.6964634
3704395,0.84808993
3704396,0.82344407
3704397,0.5062963
3704398,0.5155194
3704399,0.6964067
3704400,0.12440449
3704401,0.97808695
3704402,0.6061973
3704403,0.042662434
3704404,0.28969422
3704405,0.5360682
3704406,0.04885378
3704407,0.0021591957
3704408,0.0037045365
3704409,0.30537453
3704410,0.8727613
3704411,0.3483782
3704412,0.00013964262
3704413,0.022796236
3704414,0.13012618
3704415,0.10227296
3704416,0.28178343
3704417,0.34087917
3704418,0.47439012
3704419,0.010859859
3704420,0.64164644
3704421,0.20358358
3704422,0.009612584
3704423,4.833154e-06
3704424,0.43777448
3704425,0.49618602
3704426,0.0099246595
3704427,0.5761773
3704428,0.53626674
3704429,0.26110068
3704430,0.14714998
3704431,0.5330662
3704432,0.32838967
3704433,0.07569566
3704434,0.6020385
3704435,0.007488831
3704436,0.79955655
3704437,0.3500339
3704438,0.6613444
3704439,0.19055493
3704440,0.27011478
3704441,0.006024852
3704442,0.0762707
3704443,0.6708986
3704444,0.18177143
3704445,0.0130453
3704446,0.18646967
3704447,0.28611812
3704448,0.9365607
3704449,0.88000995
3704450,0.88788253
3704451,0.9796147
3704452,0.67743117
3704453,0.9651462
3704454,0.70841116
3704455,0.17572543
3704456,0.65127105
3704457,0.31131276
3704458,0.04733501
3704459,0.51738214
3704460,0.5536331
3704461,0.008869998
3704462,0.4445497
3704463,0.8654258
3704464,0.7586058
3704465,0.17810397
3704466,0.16694188
3704467,0.44524583
3704468,0.39894754
3704469,0.86421293
3704470,0.41739115
3704471,0.789676
3704472,0.6193769
3704473,1.0041152e-07
3704474,0.010952269
3704475,0.26575214
3704476,0.0003553347
3704477,0.23228712
3704478,0.80669975
3704479,0.08217655
3704480,0.059024952
3704481,0.20652257
3704482,0.8730076
3704483,0.0023092916
3704484,0.32299376
3704485,0.6194699
3704486,0.8284499
3704487,0.8231437
3704488,0.0026846519
3704489,0.8159219
3704490,0.76300204
3704491,0.6613249
3704492,0.8195296
3704493,0.0013673106
3704494,0.41349393
3704495,0.43745625
3704496,0.23759496
3704497,0.93955016
3704498,0.14801285
3704499,0.07547331
3704500,0.22162151
3704501,0.15460578
3704502,0.20644572
3704503,0.44446382
3704504,0.9894748
3704505,0.003491111
3704506,0.36390847
3704507,0.25882655
3704508,0.23011419
3704509,2.1863629e-09
3704510,0.33212864
3704511,0.00643445
3704512,0.706315
3704513,0.029632986
3704514,0.767114
3704515,0.02440601
3704516,0.64426863
3704517,0.033930738
3704518,0.057749335
3704519,0.91093004
3704520,0.91232216
3704521,0.6319122
3704522,0.99624175
3704523,0.4526795
3704524,0.7270551
3704525,0.3313559
3704526,0.24897178
3704527,0.008931623
3704528,0.00830927
3704529,0.11819454
3704530,0.5023983
3704531,0.9610942
3704532,0.6883062
3704533,0.26250103
3704534,0.92737395
3704535,0.4825766
3704536,0.9452432
3704537,0.89790934
3704538,0.44210044
3704539,0.9623986
3704540,0.5706082
3704541,0.8817581
3704542,0.8833548
3704543,0.39372557
3704544,0.18495616
3704545,0.026235199
3704546,0.41402572
3704547,0.3550694
3704548,0.56600386
3704549,0.007402465
3704550,0.93930054
3704551,0.7285468
3704552,0.06335694
3704553,0.7193646
3704554,0.94333863
3704555,0.15017335
3704556,0.97995853
3704557,0.966871
3704558,0.021887215
3704559,0.14734896
3704560,0.20302716
3704561,0.51395816
3704562,0.8562742
3704563,0.21345471
3704564,0.2635308
3704565,0.20199494
3704566,0.23174806
3704567,0.8480402
3704568,0.17869353
3704569,0.03531133
3704570,0.17101498
3704571,0.57642406
3704572,0.18490377
3704573,0.079725906
3704574,0.38872927
3704575,0.35121518
3704576,0.5633433
3704577,0.644255
3704578,0.0034479508
3704579,0.06703105
3704580,0.5771174
3704581,0.19656298
3704582,0.45323095
3704583,0.22307798
3704584,0.6856162
3704585,0.1256187
3704586,0.21923552
3704587,0.04375094
3704588,0.81453645
3704589,0.06305408
3704590,0.32174522
3704591,0.38835418
3704592,0.002984319
3704593,0.6457343
3704594,0.5066265
3704595,0.78708863
3704596,0.6121934
3704597,0.62300014
3704598,0.060753744
3704599,0.49192157
3704600,0.4364131
3704601,1.3337537e-09
3704602,0.93149245
3704603,0.04833927
3704604,0.22984646
3704605,0.40016243
3704606,0.89306104
3704607,0.9786166
3704608,0.64574045
3704609,0.6590196
3704610,0.10074248
3704611,0.7052696
3704612,0.96405715
3704613,0.045810826
3704614,0.61926997
3704615,0.027414748
3704616,0.990986
3704617,0.51450104
3704618,0.41982302
3704619,0.9690558
3704620,0.005494344
3704621,0.7825989
3704622,0.51672536
3704623,0.07777597
3704624,0.16912463
3704625,0.9760681
3704626,0.95508623
3704627,0.007742168
3704628,0.0004675651
3704629,0.3337476
3704630,0.5456837
3704631,0.9790365
3704632,0.10025131
3704633,0.71915483
3704634,0.077186584
3704635,0.89852375
3704636,0.7090789
3704637,0.14077508
3704638,0.017300898
3704639,0.2546328
3704640,0.3460047
3704641,0.122046985
3704642,0.090261385
3704643,0.0046306755
3704644,0.0010502433
3704645,0.5523833
3704646,0.5924771
3704647,0.11132864
3704648,0.050484706
3704649,0.60777235
3704650,0.001641569
3704651,0.4104705
3704652,0.2595373
3704653,0.316071
3704654,0.024415692
3704655,0.27580026
3704656,0.19966483
3704657,0.00772322
3704658,0.08280614
3704659,0.22408707
3704660,0.1411507
3704661,0.14771971
3704662,0.5043919
3704663,0.104795866
3704664,0.53925544
3704665,0.96959215
3704666,0.3141825
3704667,0.3613013
3704668,0.009634148
3704669,0.015397262
3704670,0.19097029
3704671,0.90260863
3704672,0.85758114
3704673,0.22914751
3704674,0.5842034
3704675,0.21804622
3704676,0.68722624
3704677,0.99992895
3704678,0.002941718
3704679,1.0
3704680,0.9148789
3704681,0.6476946
3704682,0.9999887
3704683,0.4243317
3704684,0.421528
3704685,0.14511898
3704686,0.4161373
3704687,0.8889235
3704688,0.37925437
3704689,0.5163826
3704690,0.29937854
3704691,0.00020740021
3704692,0.5099805
3704693,0.43821198
3704694,0.18405089
3704695,0.45937264
3704696,0.39944732
3704697,0.13447636
3704698,0.04438201
3704699,0.020656606
3704700,0.24658838
3704701,0.1059221
3704702,0.16220635
3704703,0.33469898
3704704,0.06832914
3704705,0.8065079
3704706,0.37356985
3704707,0.011982919
3704708,0.88027376
3704709,0.53964347
3704710,1.0
3704711,1.0350886e-05
3704712,0.18568157
3704713,0.014874832
3704714,0.5166411
3704715,0.08679368
3704716,0.8545805
3704717,0.99967724
3704718,0.0722859
3704719,0.86525977
3704720,0.011351824
3704721,0.30060816
3704722,0.08955886
3704723,0.99550533
3704724,0.8990303
3704725,0.00941235
3704726,0.07711875
3704727,0.89320266
3704728,0.1058747
3704729,0.8836352
3704730,0.06334075
3704731,0.043170016
3704732,0.05582412
3704733,0.6905825
3704734,0.29191843
3704735,0.95640755
3704736,0.14496163
3704737,0.21312442
3704738,0.6953969
3704739,0.8746325
3704740,0.013073361
3704741,0.004930624
3704742,0.004535007
3704743,0.01533654
3704744,0.002248163
3704745,0.9748034
3704746,0.9539173
3704747,0.00488471
3704748,0.40418857
3704749,0.00492357
3704750,0.0011394134
3704751,0.9756263
3704752,0.94239175
3704753,0.9281386
3704754,0.13408458
3704755,0.13829835
3704756,0.04284088
3704757,0.053870514
3704758,0.0008561902
3704759,0.48801824
3704760,0.1601311
3704761,0.26742852
3704762,0.3890655
3704763,0.8228522
3704764,0.70893455
3704765,0.95291454
3704766,0.0014078355
3704767,0.11824751
3704768,0.08655177
3704769,0.043799233
3704770,0.4959486
3704771,9.872922e-05
3704772,0.3510812
3704773,0.29820162
3704774,0.13079457
3704775,0.5429087
3704776,0.18330723
3704777,0.85280883
3704778,0.37681618
3704779,0.071556374
3704780,8.020286e-05
3704781,0.1651644
3704782,0.07688507
3704783,0.005961853
3704784,0.83108854
3704785,0.010889554
3704786,0.29030186
3704787,0.026921924
3704788,0.22296329
3704789,0.023008186
3704790,0.13372412
3704791,0.80671626
3704792,2.2348486e-05
3704793,0.98676497
3704794,0.16071472
3704795,0.27897748
3704796,0.75832987
3704797,0.2663987
3704798,0.8165895
3704799,0.95400655
3704800,0.52563936
3704801,0.026345016
3704802,0.9780424
3704803,2.5824249e-05
3704804,1.946999e-05
3704805,0.007280337
3704806,0.030655047
3704807,0.7552413
3704808,0.003933449
3704809,0.43329272
3704810,0.33644992
3704811,0.4289345
3704812,0.69194645
3704813,0.6371755
3704814,0.8537234
3704815,0.00045029397
3704816,0.1859833
3704817,0.70101476
3704818,0.5286331
3704819,0.06438738
3704820,0.98602885
3704821,0.9662261
3704822,0.061135624
3704823,0.86981237
3704824,0.058180947
3704825,0.0028076575
3704826,0.019768704
3704827,0.78979534
3704828,0.2856883
3704829,0.0010633433
3704830,0.30851686
3704831,0.8963454
3704832,0.05967097
3704833,0.000605164
3704834,0.27363262
3704835,0.96965575
3704836,0.5056452
3704837,5.035496e-08
3704838,0.67607737
3704839,0.14883229
3704840,0.6476299
3704841,0.00032052607
3704842,0.013990694
3704843,4.686559e-06
3704844,0.64784735
3704845,0.9802953
3704846,0.005541044
3704847,0.43469116
3704848,0.47483736
3704849,0.008477602
3704850,0.10758843
3704851,0.08820148
3704852,0.4130003
3704853,0.06521793
3704854,0.03635344
3704855,0.3154307
3704856,0.005790627
3704857,0.8324325
3704858,0.06058198
3704859,0.9245435
3704860,0.04835584
3704861,0.23241253
3704862,0.08547569
3704863,0.5019555
3704864,0.7058291
3704865,0.07897029
3704866,0.036230113
3704867,0.8459626
3704868,0.0637151
3704869,0.17528339
3704870,0.0014299033
3704871,0.6456671
3704872,0.8562753
3704873,0.00021165979
3704874,0.15515062
3704875,0.9012829
3704876,0.21532635
3704877,0.00016475849
3704878,0.9740532
3704879,0.07551771
3704880,0.22714487
3704881,0.9675917
3704882,0.7802109
3704883,0.003002509
3704884,1.0663387e-05
3704885,0.13356629
3704886,0.4138007
3704887,0.46514422
3704888,0.099914946
3704889,0.009142629
3704890,0.0021971385
3704891,3.318169e-05
3704892,0.84297246
3704893,0.0014609818
3704894,0.16927792
3704895,0.08163793
3704896,0.7099062
3704897,0.22156543
3704898,0.66569096
3704899,0.9954965
3704900,0.876988
3704901,0.051201772
3704902,0.10210129
3704903,0.37644973
3704904,0.042636115
3704905,0.04251248
3704906,0.20533057
3704907,0.009864427
3704908,0.065178305
3704909,0.9983536
3704910,0.8901036
3704911,0.9821335
3704912,0.0016173921
3704913,0.012367731
3704914,0.21791758
3704915,0.3274354
3704916,0.26325324
3704917,0.52433693
3704918,0.015261086
3704919,0.9759347
3704920,0.009200726
3704921,0.7969601
3704922,0.99516433
3704923,0.009045527
3704924,0.7292137
3704925,0.27452862
3704926,0.0025868467
3704927,0.008868984
3704928,0.9867167
3704929,0.53840435
3704930,0.31039977
3704931,0.90811193
3704932,0.00023635253
3704933,0.5837273
3704934,0.0012412249
3704935,0.00036488523
3704936,1.648554e-08
3704937,0.49969417
3704938,0.4522506
3704939,0.99165726
3704940,0.10594098
3704941,0.93767637
3704942,0.76734674
3704943,0.0326548
3704944,0.00010417131
3704945,0.09909443
3704946,0.74889743
3704947,0.6368243
3704948,0.8659209
3704949,0.0049662394
3704950,0.86829853
3704951,0.88133293
3704952,0.8408946
3704953,0.12600745
3704954,0.19984186
3704955,2.9268886e-05
3704956,0.20048656
3704957,0.67505115
3704958,0.5269672
3704959,0.2671658
3704960,0.80995584
3704961,0.099333145
3704962,0.1319988
3704963,0.9798362
3704964,0.040722813
3704965,0.9792244
3704966,0.00021275524
3704967,0.9738383
3704968,0.011917761
3704969,0.99970585
3704970,0.58348393
3704971,0.045437448
3704972,0.0
3704973,0.2966682
3704974,0.0018233561
3704975,0.5399372
3704976,0.0006622597
3704977,0.8102672
3704978,0.28139457
3704979,0.0015265035
3704980,0.07591887
3704981,0.7555269
3704982,0.4132256
3704983,0.57014614
3704984,0.56948745
3704985,0.8904627
3704986,0.028919963
3704987,0.9099985
3704988,0.9915121
3704989,0.59260964
3704990,0.009641654
3704991,0.89761144
3704992,0.0003027265
3704993,0.0036092985
3704994,0.00014476187
3704995,0.1738456
3704996,0.015558013
3704997,0.9226374
3704998,0.4455251
3704999,0.8833932
3705000,0.9734296
3705001,0.00060241105
3705002,0.004642892
3705003,0.8879557
3705004,3.159681e-05
3705005,0.0046362886
3705006,0.048226338
3705007,0.63246655
3705008,0.005969529
3705009,0.24706355
3705010,0.13264234
3705011,0.73609966
3705012,0.13477112
3705013,0.99553263
3705014,0.121222354
3705015,0.6359177
3705016,0.9480939
3705017,0.08666452
3705018,0.06226969
3705019,0.2507892
3705020,0.08510408
3705021,0.0281073
3705022,4.101721e-05
3705023,3.7202743e-05
3705024,0.67944324
3705025,0.99460274
3705026,0.15871513
3705027,0.0014960121
3705028,0.00032258773
3705029,0.00954029
3705030,0.4739426
3705031,0.99335665
3705032,0.09373662
3705033,0.00025895573
3705034,0.05715236
3705035,0.90862083
3705036,0.91140205
3705037,0.010766344
3705038,0.9779793
3705039,0.48452607
3705040,0.12350557
3705041,0.9990292
3705042,0.034022953
3705043,0.975717
3705044,0.2672078
3705045,0.32100192
3705046,0.0026699298
3705047,0.036174633
3705048,5.3219323e-05
3705049,0.047431264
3705050,0.47151634
3705051,0.19627748
3705052,0.06051418
3705053,0.029071191
3705054,0.98994964
3705055,0.28617868
3705056,0.68612075
3705057,0.2826112
3705058,0.23976986
3705059,0.07415531
3705060,0.92720217
3705061,0.047160853
3705062,0.008587879
3705063,0.93708354
3705064,0.36696464
3705065,0.81190026
3705066,0.44520152
3705067,0.0033050769
3705068,0.0021015904
3705069,0.75228995
3705070,0.9062391
3705071,0.0010737123
3705072,0.59217906
3705073,0.0052004596
3705074,0.10070632
3705075,0.0024747113
3705076,0.046340264
3705077,0.9713286
3705078,0.7753606
3705079,0.027043773
3705080,0.33053514
3705081,0.88295656
3705082,0.8394045
3705083,0.9238504
3705084,0.8914928
3705085,0.2394911
3705086,0.0010992055
3705087,0.0010030804
3705088,0.16837263
3705089,0.0047832592
3705090,0.72548276
3705091,0.10185277
3705092,0.0023730076
3705093,0.37841505
3705094,0.93163925
3705095,0.14431778
3705096,0.555089
3705097,0.1523491
3705098,0.004695824
3705099,0.04460372
3705100,0.6318988
3705101,0.31845424
3705102,0.86751646
3705103,0.0066727744
3705104,0.99884725
3705105,0.8644532
3705106,0.63114387
3705107,0.5845126
3705108,0.24698675
3705109,0.8412543
3705110,0.000846383
3705111,0.994152
3705112,0.52620196
3705113,0.010102848
3705114,0.14788908
3705115,0.17673552
3705116,0.939696
3705117,0.1866052
3705118,0.5476149
3705119,0.8252161
3705120,0.84468985
3705121,0.8512566
3705122,0.8014122
3705123,0.8188288
3705124,0.83758944
3705125,0.75827134
3705126,0.26218638
3705127,0.5808545
3705128,0.05079177
3705129,0.17630443
3705130,0.0146353515
3705131,0.10406057
3705132,0.00020440726
3705133,0.14053515
3705134,0.20598707
3705135,0.030577196
3705136,0.051052764
3705137,0.11501621
3705138,0.3293832
3705139,0.7995849
3705140,0.27349126
3705141,0.3971719
3705142,0.42228487
3705143,0.001810888
3705144,0.32708138
3705145,0.00039916064
3705146,0.123020664
3705147,0.31703562
3705148,0.028239945
3705149,0.00822966
3705150,0.026851699
3705151,0.8147782
3705152,0.33578658
3705153,0.17071447
3705154,0.00058185763
3705155,0.17359084
3705156,0.0035617913
3705157,0.6898119
3705158,0.9644424
3705159,0.0026890014
3705160,0.0020076435
3705161,0.5098337
3705162,0.04716412
3705163,0.103303224
3705164,0.19090213
3705165,0.023054758
3705166,0.0254558
3705167,0.49186963
3705168,0.28103748
3705169,9.557792e-05
3705170,0.88825166
3705171,0.31986973
3705172,0.00011296143
3705173,0.9083671
3705174,0.021603234
3705175,0.0015810787
3705176,0.84617174
3705177,0.94024056
3705178,0.99054104
3705179,0.0011249582
3705180,0.24962564
3705181,0.012735855
3705182,0.75523156
3705183,0.33454236
3705184,0.03496123
3705185,0.0090155
3705186,0.9862535
3705187,0.43921083
3705188,0.5099948
3705189,0.43030035
3705190,0.0024654332
3705191,0.33860335
3705192,0.50540614
3705193,0.028796123
3705194,0.85524535
3705195,0.8952864
3705196,0.9999369
3705197,0.029967701
3705198,0.004136544
3705199,0.99999934
3705200,0.8907323
3705201,0.00040895343
3705202,0.9264863
3705203,0.5075983
3705204,0.5780682
3705205,0.56266695
3705206,0.0014713322
3705207,0.6007245
3705208,0.9940586
3705209,0.014464206
3705210,0.767333
3705211,0.21946567
3705212,0.7797789
3705213,0.006175469
3705214,0.92676336
3705215,0.99670863
3705216,0.039476022
3705217,0.7485039
3705218,0.8791825
3705219,0.9970074
3705220,0.004430697
3705221,0.12634744
3705222,0.13143843
3705223,0.059041966
3705224,0.44597113
3705225,3.95175e-06
3705226,0.14910747
3705227,0.56043196
3705228,0.65638775
3705229,0.8995921
3705230,0.8456222
3705231,0.8645349
3705232,0.8020645
3705233,0.00011689081
3705234,0.317463
3705235,0.06308708
3705236,0.64993197
3705237,0.708952
3705238,0.33441702
3705239,0.028045375
3705240,0.024511872
3705241,0.003518729
3705242,0.06965964
3705243,0.0038355761
3705244,0.8060774
3705245,0.02634308
3705246,0.46898353
3705247,0.6322718
3705248,0.98225987
3705249,0.59241045
3705250,3.5800076e-05
3705251,0.028611572
3705252,5.9104927e-06
3705253,0.0005069155
3705254,6.518156e-08
3705255,5.0595238e-05
3705256,0.14349255
3705257,0.8373256
3705258,0.8259651
3705259,0.0265524
3705260,0.010869927
3705261,0.02862363
3705262,0.91835505
3705263,0.24409004
3705264,0.0048395246
3705265,0.9050196
3705266,0.99129635
3705267,0.104425095
3705268,0.026460946
3705269,0.0011688849
3705270,0.074504055
3705271,0.0075899055
3705272,0.48183253
3705273,0.42672265
3705274,0.00097057875
3705275,0.009211939
3705276,0.12053966
3705277,0.9048679
3705278,0.74317724
3705279,0.3935841
3705280,2.528976e-05
3705281,0.94761574
3705282,0.54653203
3705283,0.90298176
3705284,0.82045287
3705285,0.040732
3705286,0.8556926
3705287,0.32138622
3705288,0.9982078
3705289,0.99967504
3705290,0.2754262
3705291,0.9999809
3705292,0.0008526491
3705293,0.8606781
3705294,7.170322e-05
3705295,0.5730416
3705296,0.030284807
3705297,0.974752
3705298,0.009079647
3705299,0.9909727
3705300,0.99787146
3705301,0.039218426
3705302,0.3253681
3705303,0.97750586
3705304,0.0034234133
3705305,0.94103634
3705306,0.00027198315
3705307,0.41635475
3705308,0.23557517
3705309,0.028783778
3705310,0.9975325
3705311,0.93760926
3705312,0.95850575
3705313,0.93622196
3705314,0.99156463
3705315,0.9999974
3705316,0.99379635
3705317,0.99999946
3705318,0.99992067
3705319,0.3840093
3705320,0.9999998
3705321,0.99999076
3705322,0.9999997
3705323,0.99999994
3705324,0.99861455
3705325,0.008970738
3705326,0.0063579
3705327,0.12217056
3705328,0.00542595
3705329,0.0005050062
3705330,0.9239319
3705331,0.5053796
3705332,0.22515294
